COMMENT@0:11 "# No error:"
WHITESPACE@11:14 "\n  "
INT@14:15 "0"
WHITESPACE@15:18 "   "
INT@18:19 "1"
WHITESPACE@19:22 "   "
INT@22:24 "42"
WHITESPACE@24:27 "   "
FLOAT@27:30 "1.1"
WHITESPACE@30:33 "   "
FLOAT@33:36 "0.2"
WHITESPACE@36:39 "   "
FLOAT@39:43 "1e04"
WHITESPACE@43:46 "   "
FLOAT@46:51 "1e+04"
WHITESPACE@51:54 "   "
FLOAT@54:59 "1e-04"
WHITESPACE@59:61 "\n "
INT@61:63 "-0"
WHITESPACE@63:65 "  "
INT@65:67 "-1"
WHITESPACE@67:69 "  "
INT@69:72 "-42"
WHITESPACE@72:74 "  "
FLOAT@74:78 "-1.1"
WHITESPACE@78:80 "  "
FLOAT@80:84 "-0.2"
WHITESPACE@84:86 "  "
FLOAT@86:91 "-1e04"
WHITESPACE@91:93 "  "
FLOAT@93:99 "-1e+04"
WHITESPACE@99:101 "  "
FLOAT@101:107 "-1e-04"
WHITESPACE@107:108 "\n"
COMMENT@108:117 "# Errors:"
WHITESPACE@117:119 "\n "
INT@119:121 "00"
WHITESPACE@121:123 "  "
INT@123:125 "01"
WHITESPACE@125:127 "  "
INT@127:130 "042"
WHITESPACE@130:132 "  "
FLOAT@132:136 "01.1"
WHITESPACE@136:138 "  "
FLOAT@138:142 "00.2"
WHITESPACE@142:144 "  "
FLOAT@144:149 "01e04"
WHITESPACE@149:151 "  "
FLOAT@151:157 "01e+04"
WHITESPACE@157:159 "  "
FLOAT@159:165 "01e-04"
WHITESPACE@165:166 "\n"
INT@166:169 "-00"
WHITESPACE@169:170 " "
INT@170:173 "-01"
WHITESPACE@173:174 " "
INT@174:178 "-042"
WHITESPACE@178:179 " "
FLOAT@179:184 "-01.1"
WHITESPACE@184:185 " "
FLOAT@185:190 "-00.2"
WHITESPACE@190:191 " "
FLOAT@191:197 "-01e04"
WHITESPACE@197:198 " "
FLOAT@198:205 "-01e+04"
WHITESPACE@205:206 " "
FLOAT@206:213 "-01e-04"
WHITESPACE@213:214 "\n"
COMMENT@214:232 "# Artificial error"
WHITESPACE@232:233 "\n"
ERROR@0:1 "Unexpected character \"`\"" `
EOF@234:234
