WHITESPACE@0:3 "\u{feff}"
COMMENT@3:11 "# U+FEFF"
WHITESPACE@11:13 "\n\u{b}"
COMMENT@13:21 "# U+000B"
WHITESPACE@21:23 "\n\u{c}"
COMMENT@23:31 "# U+000C"
WHITESPACE@31:34 "\n\u{85}"
COMMENT@34:42 "# U+0085"
WHITESPACE@42:43 "\n"
ERROR@0:2 "Unexpected character \"\u{a0}\""  
COMMENT@45:53 "# U+00A0"
WHITESPACE@53:57 "\n\u{200e}"
COMMENT@57:65 "# U+200E"
WHITESPACE@65:69 "\n\u{200f}"
COMMENT@69:77 "# U+200F"
WHITESPACE@77:81 "\n\u{2028}"
COMMENT@81:89 "# U+2028"
WHITESPACE@89:93 "\n\u{2029}"
COMMENT@93:101 "# U+2029"
WHITESPACE@101:102 "\n"
EOF@102:102
